/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsqQXy3ULGNO4_000003_000013,129
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsHlvkaVHYJHc_000066_000076,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsW5LWb_lW9rw_000056_000066,240
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fps3n0UFZU-19k_000045_000055,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsbfYS6Lihpm4_000113_000123,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fps0Or4d0SDLLo_000009_000019,153
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fps9dUkIbsOEAM_000007_000017,160
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsNItwyt6oMBY_000006_000016,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsumhk5QIRnLo_000093_000103,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsvYbap7Jm8S0_000028_000038,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpstt1qYsCGvEI_000006_000016,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpssBJk5li0O5o_000003_000013,180
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsqp2tjac01rI_000033_000043,203
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsgjUkPLqJ7JE_000007_000017,133
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hockey stop/25fpsXIeVfkFyYEk_000018_000028,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpspGnzgjtqsD4_000118_000128,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fps6cbXqLP0FHE_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsZV9TDsO6nA8_000019_000029,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsVkD7C9NRnIg_000013_000023,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsggUDNc8xbbQ_000120_000130,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsfJHyX1LWofg_000008_000018,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fps67FSBl8CfBU_000492_000502,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fps02L6JyleSLE_000313_000323,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsshW48bSGrJ0_000011_000021,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsglF3R-pYFp4_000083_000093,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsoUXnDxRbees_000010_000020,128
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsYyp6WhtTEI0_000026_000036,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fps3fpxp4mm-AY_000041_000051,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fps1SH8KitF5Qo_000001_000011,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsneHJsZ7hg3w_000036_000046,142
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsYpgzMuysSuw_000023_000033,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsj2iHG87wZrM_000052_000062,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsBI3EgX_VS4Y_000061_000071,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsdSmWDBOP6r4_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fps-g5emSW-SOg_000010_000020,214
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsiPivdliORmc_000031_000041,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsJdqZ0cjonbc_000031_000041,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsl4pZzdphph4_000022_000032,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsejkIHuXXHdM_000043_000053,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsFrhFmC3Q60A_000002_000012,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsBmcleH_ubAo_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsC5MfU5zeudI_000014_000024,175
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsP1x6BpawGiU_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsgvTxw3L7qQI_000019_000029,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsiqXrMJdfD6Q_000005_000015,227
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpstNeMAaQ_J9U_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpswuW9ZzDS42s_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsc-7aCvrVkoM_000002_000012,244
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsMnqn46XIsJw_000092_000102,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpstGTf6e7y9xE_000172_000182,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsqAvyQ3PtFxo_000009_000019,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsaEV2q-1Oioc_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsgZtIGav0u9c_000065_000075,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsTDkiHCThggI_000044_000054,251
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsh7BsUTcrKt4_000028_000038,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsCAmgCqrRloI_000018_000028,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsx0jhTtDU-k4_000008_000018,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsnL7NBYU-G6U_000082_000092,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsM_e-bb9gJH4_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fps6tyLZ3vQdrU_000134_000144,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsrpj1F6w7sQ4_000001_000011,144
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fpsZTd2_LCaxjA_000152_000162,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/holding snake/25fps3Pav3HDIjog_000019_000029,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fps-aW91y_uVOQ_000101_000111,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsyhNmIkHYGjE_000206_000216,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsCmD11LZ-uPE_000000_000010,225
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpspU6pzgU0H3g_000091_000101,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fps4G8y_2CfA9A_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpszqSc9HdQSdM_000014_000024,245
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpscSruZa4aGSE_000442_000452,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpspTfY9ATqGMU_001349_001359,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsXi-oXQ0WyR0_000000_000010,230
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsXstIYO9nBdY_000055_000065,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsPrYGfYN8QKs_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsqXgS_8JWYfc_000023_000033,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsyCkvd095hlw_000200_000210,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsWU5KZsG_mQk_000483_000493,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fps6cyaYasUtY8_000604_000614,247
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsuGkGZ4RPQ0I_000019_000029,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsV7s42ODlpMQ_000003_000013,242
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsnePIWL0plJs_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsDXq-LzXkbR0_000000_000010,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsxC4HlzegsyQ_000428_000438,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsYsmxZev9XU0_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fps80FOg38M4NM_000057_000067,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsXjYIeqd2rz8_000033_000043,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsxfXhA94PvvU_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsTMmdYBamtP0_000038_000048,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpshYdiDukBnPQ_000033_000043,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsyOa42HD53AA_000094_000104,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fps66ZIRfYTeXg_000149_000159,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpszPBPH6wqtlw_000027_000037,237
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsbcddq8aXbZE_000212_000222,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpst34vMWNNX5M_000016_000026,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsglNEBar_1-Y_000134_000144,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fps6kD-Elw4gu0_000334_000344,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsXZmA1ibdOUo_000755_000765,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpso7kcSOrVjwc_000029_000039,238
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsCLdJFHg_fOc_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsVFuCuYmQB1Q_000128_000138,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsZmAmlls1i80_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fps8jVYQUYt03k_000094_000104,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsDHH6F87tKHs_000009_000019,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsjI50ED3V9WY_000223_000233,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsnjGrwe2jGcw_000013_000023,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fps5a4PX7xUVHs_000035_000045,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpssCnyn1bww_Y_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fps9oMKSY7bPsI_000049_000059,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsRyqJUdqqQV4_000294_000304,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsEQRaBNbVhcA_000145_000155,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fps8UD7fVnZCvw_000011_000021,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/home roasting coffee/25fpsDaEjlNbM5jA_000558_000568,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsQv8artJCOzs_000007_000017,205
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpshW8BjtHw8OI_000016_000026,153
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsW0UySBGIneo_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsjS1QLBgisVY_000001_000011,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsena8qJHfoAg_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fps-b_0B1IFILU_000010_000020,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsTy7Xyr3XKI4_000022_000032,179
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsX6RGOxFUKNw_000009_000019,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsdGvMfhUqnz8_000003_000013,188
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpseIOxtMFZfe0_000093_000103,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsJAsuDmlULNc_000002_000012,89
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsukfxgFvRVq8_000035_000045,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fps4_ALhytSxQs_000001_000011,223
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsSRwIjSNzKnY_000004_000014,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsPINMDi-Cu-Y_000004_000014,143
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsX3Wouv9AGss_000022_000032,182
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fps2WFjFnxAivs_000009_000019,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsx70eTBUA1a0_000014_000024,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsmDmKrwW4x8c_000000_000010,163
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsnH9TXvzNZSc_000005_000015,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpslBrYZYg4guU_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsIxRhMgsZIgc_000004_000014,109
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsAjViqNfD1cM_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsqHNbc4EYQR0_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fps-9ILBd-ArtM_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsVJMGAgvIozI_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsekTeks7vRQQ_000003_000013,185
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsJPs52tAeebA_000141_000151,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fps7ypX3Tu_RNQ_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsbPyOvFUyNbo_000009_000019,175
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsph90eon-6lw_000059_000069,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsPbQhcxB1cY4_000001_000011,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsU_ER4RMX4kE_000027_000037,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsElSBz64AIsE_000003_000013,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fps06zuUMKaa88_000007_000017,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsgXlnWMOApfI_000126_000136,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsQ2hOe-uKf_M_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fps9gqpyYvwiio_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsO8sRoYXQ0PA_000012_000022,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsrcfxlQIk6aY_000008_000018,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsreAihpHFtmw_000000_000010,175
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsvlek3DlSoq0_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsOGncmqZuNlg_000093_000103,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsvxp0SOd2W1E_000002_000012,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsbnSYqx_JBaI_000001_000011,244
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpslra01Ua2Xgk_000075_000085,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsoEBIt8hkr3g_000053_000063,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fps38cuzuWXVnI_000042_000052,203
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hopscotch/25fpsE6_aVYqD3k0_000003_000013,250
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hoverboarding/25fps6DHGLxI_vcI_000000_000010,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hoverboarding/25fps8lo1cGfiplE_000220_000230,252
/proj/vondrick/datasets/kinetics-600/data/extracted_frames/val/hoverboarding/25fps4IobllLa-_8_000034_000044,252
